ts_ns,symbol,exchange,side,level,price_ticks,size_lots
1700000010023000000,SYM0003,EX,ask,16,95723,3853
1700000010023000000,SYM0003,EX,ask,17,95724,1624
1700000010023000000,SYM0003,EX,ask,18,95725,4072
1700000010023000000,SYM0003,EX,ask,19,95726,3229
1700000010024000000,SYM0004,EX,bid,0,96104,4679
1700000010024000000,SYM0004,EX,bid,1,96103,1629
1700000010024000000,SYM0004,EX,bid,2,96102,3661
1700000010024000000,SYM0004,EX,bid,3,96101,1887
1700000010024000000,SYM0004,EX,bid,4,96100,3612
1700000010024000000,SYM0004,EX,bid,5,96099,1330
1700000010024000000,SYM0004,EX,bid,6,96098,77
1700000010024000000,SYM0004,EX,bid,7,96097,2748
1700000010024000000,SYM0004,EX,bid,8,96096,3132
1700000010024000000,SYM0004,EX,bid,9,96095,266
1700000010024000000,SYM0004,EX,bid,10,96094,3349
1700000010024000000,SYM0004,EX,bid,11,96093,3530
1700000010024000000,SYM0004,EX,bid,12,96092,4396
1700000010024000000,SYM0004,EX,bid,13,96091,984
1700000010024000000,SYM0004,EX,bid,14,96090,3980
1700000010024000000,SYM0004,EX,bid,15,96089,4387
1700000010024000000,SYM0004,EX,bid,16,96088,4718
1700000010024000000,SYM0004,EX,bid,17,96087,1880
1700000010024000000,SYM0004,EX,bid,18,96086,1575
1700000010024000000,SYM0004,EX,bid,19,96085,1619
1700000010025000000,SYM0005,EX,ask,0,103845,4272
1700000010025000000,SYM0005,EX,ask,1,103846,3420
1700000010025000000,SYM0005,EX,ask,2,103847,618
1700000010025000000,SYM0005,EX,ask,3,103848,2570
1700000010025000000,SYM0005,EX,ask,4,103849,4245
1700000010025000000,SYM0005,EX,ask,5,103850,825
1700000010025000000,SYM0005,EX,ask,6,103851,762
1700000010025000000,SYM0005,EX,ask,7,103852,4514
1700000010025000000,SYM0005,EX,ask,8,103853,1891
1700000010025000000,SYM0005,EX,ask,9,103854,1823
1700000010025000000,SYM0005,EX,ask,10,103855,4585
1700000010025000000,SYM0005,EX,ask,11,103856,3878
1700000010025000000,SYM0005,EX,ask,12,103857,4074
1700000010025000000,SYM0005,EX,ask,13,103858,1842
1700000010025000000,SYM0005,EX,ask,14,103859,4806
1700000010025000000,SYM0005,EX,ask,15,103860,249
1700000010025000000,SYM0005,EX,ask,16,103861,3137
1700000010025000000,SYM0005,EX,ask,17,103862,1140
1700000010025000000,SYM0005,EX,ask,18,103863,3911
1700000010025000000,SYM0005,EX,ask,19,103864,2223
1700000010026000000,SYM0006,EX,bid,0,96720,2528
1700000010026000000,SYM0006,EX,bid,1,96719,3703
1700000010026000000,SYM0006,EX,bid,2,96718,3058
1700000010026000000,SYM0006,EX,bid,3,96717,25
1700000010026000000,SYM0006,EX,bid,4,96716,644
1700000010026000000,SYM0006,EX,bid,5,96715,3049
1700000010026000000,SYM0006,EX,bid,6,96714,703
1700000010026000000,SYM0006,EX,bid,7,96713,3108
1700000010026000000,SYM0006,EX,bid,8,96712,3443
1700000010026000000,SYM0006,EX,bid,9,96711,4229
1700000010026000000,SYM0006,EX,bid,10,96710,3534
1700000010026000000,SYM0006,EX,bid,11,96709,258
1700000010026000000,SYM0006,EX,bid,12,96708,3393
1700000010026000000,SYM0006,EX,bid,13,96707,1868
1700000010026000000,SYM0006,EX,bid,14,96706,847
1700000010026000000,SYM0006,EX,bid,15,96705,2238
1700000010026000000,SYM0006,EX,bid,16,96704,4683
1700000010026000000,SYM0006,EX,bid,17,96703,3729
1700000010026000000,SYM0006,EX,bid,18,96702,2100
1700000010026000000,SYM0006,EX,bid,19,96701,4763
1700000010027000000,SYM0007,EX,ask,0,101271,375
1700000010027000000,SYM0007,EX,ask,1,101272,2823
1700000010027000000,SYM0007,EX,ask,2,101273,975
1700000010027000000,SYM0007,EX,ask,3,101274,3646
1700000010027000000,SYM0007,EX,ask,4,101275,2208
1700000010027000000,SYM0007,EX,ask,5,101276,247
1700000010027000000,SYM0007,EX,ask,6,101277,3745
1700000010027000000,SYM0007,EX,ask,7,101278,2360
1700000010027000000,SYM0007,EX,ask,8,101279,3904
1700000010027000000,SYM0007,EX,ask,9,101280,1850
1700000010027000000,SYM0007,EX,ask,10,101281,875
1700000010027000000,SYM0007,EX,ask,11,101282,4314
1700000010027000000,SYM0007,EX,ask,12,101283,1048
1700000010027000000,SYM0007,EX,ask,13,101284,434
1700000010027000000,SYM0007,EX,ask,14,101285,842
1700000010027000000,SYM0007,EX,ask,15,101286,3767
1700000010027000000,SYM0007,EX,ask,16,101287,224
1700000010027000000,SYM0007,EX,ask,17,101288,1906
1700000010027000000,SYM0007,EX,ask,18,101289,2567
1700000010027000000,SYM0007,EX,ask,19,101290,4438
1700000010028000000,SYM0008,EX,bid,0,104630,4092
1700000010028000000,SYM0008,EX,bid,1,104629,146
1700000010028000000,SYM0008,EX,bid,2,104628,3944
1700000010028000000,SYM0008,EX,bid,3,104627,297
1700000010028000000,SYM0008,EX,bid,4,104626,1909
1700000010028000000,SYM0008,EX,bid,5,104625,4697
1700000010028000000,SYM0008,EX,bid,6,104624,4534
1700000010028000000,SYM0008,EX,bid,7,104623,221
1700000010028000000,SYM0008,EX,bid,8,104622,2990
1700000010028000000,SYM0008,EX,bid,9,104621,2680
1700000010028000000,SYM0008,EX,bid,10,104620,2895
1700000010028000000,SYM0008,EX,bid,11,104619,4438
1700000010028000000,SYM0008,EX,bid,12,104618,3933
1700000010028000000,SYM0008,EX,bid,13,104617,27
1700000010028000000,SYM0008,EX,bid,14,104616,4353
1700000010028000000,SYM0008,EX,bid,15,104615,3164
1700000010028000000,SYM0008,EX,bid,16,104614,4275
1700000010028000000,SYM0008,EX,bid,17,104613,119
1700000010028000000,SYM0008,EX,bid,18,104612,2250
1700000010028000000,SYM0008,EX,bid,19,104611,4196
1700000010029000000,SYM0009,EX,ask,0,95966,3783
1700000010029000000,SYM0009,EX,ask,1,95967,3293
1700000010029000000,SYM0009,EX,ask,2,95968,2213
1700000010029000000,SYM0009,EX,ask,3,95969,1306
1700000010029000000,SYM0009,EX,ask,4,95970,1284
1700000010029000000,SYM0009,EX,ask,5,95971,4240
1700000010029000000,SYM0009,EX,ask,6,95972,757
1700000010029000000,SYM0009,EX,ask,7,95973,4839
1700000010029000000,SYM0009,EX,ask,8,95974,4670
1700000010029000000,SYM0009,EX,ask,9,95975,493
1700000010029000000,SYM0009,EX,ask,10,95976,584
1700000010029000000,SYM0009,EX,ask,11,95977,1765
1700000010029000000,SYM0009,EX,ask,12,95978,4854
1700000010029000000,SYM0009,EX,ask,13,95979,376
1700000010029000000,SYM0009,EX,ask,14,95980,3149
1700000010029000000,SYM0009,EX,ask,15,95981,3706
1700000010029000000,SYM0009,EX,ask,16,95982,4656
1700000010029000000,SYM0009,EX,ask,17,95983,2309
1700000010029000000,SYM0009,EX,ask,18,95984,2738
1700000010029000000,SYM0009,EX,ask,19,95985,4665
1700000010030000000,SYM0000,EX,bid,0,100267,4368
1700000010030000000,SYM0000,EX,bid,1,100266,1727
1700000010030000000,SYM0000,EX,bid,2,100265,4793
1700000010030000000,SYM0000,EX,bid,3,100264,2051
1700000010030000000,SYM0000,EX,bid,4,100263,4491
1700000010030000000,SYM0000,EX,bid,5,100262,2708
1700000010030000000,SYM0000,EX,bid,6,100261,2107
1700000010030000000,SYM0000,EX,bid,7,100260,2021
1700000010030000000,SYM0000,EX,bid,8,100259,2444
1700000010030000000,SYM0000,EX,bid,9,100258,270
1700000010030000000,SYM0000,EX,bid,10,100257,4316
1700000010030000000,SYM0000,EX,bid,11,100256,2317
1700000010030000000,SYM0000,EX,bid,12,100255,3050
1700000010030000000,SYM0000,EX,bid,13,100254,1189
1700000010030000000,SYM0000,EX,bid,14,100253,273
1700000010030000000,SYM0000,EX,bid,15,100252,2441
1700000010030000000,SYM0000,EX,bid,16,100251,3809
1700000010030000000,SYM0000,EX,bid,17,100250,2672
1700000010030000000,SYM0000,EX,bid,18,100249,3963
1700000010030000000,SYM0000,EX,bid,19,100248,4668
1700000010031000000,SYM0001,EX,ask,0,97320,1158
1700000010031000000,SYM0001,EX,ask,1,97321,1529
1700000010031000000,SYM0001,EX,ask,2,97322,3875
1700000010031000000,SYM0001,EX,ask,3,97323,1324
1700000010031000000,SYM0001,EX,ask,4,97324,3107
1700000010031000000,SYM0001,EX,ask,5,97325,3189
1700000010031000000,SYM0001,EX,ask,6,97326,995
1700000010031000000,SYM0001,EX,ask,7,97327,2361
1700000010031000000,SYM0001,EX,ask,8,97328,2264
1700000010031000000,SYM0001,EX,ask,9,97329,1839
1700000010031000000,SYM0001,EX,ask,10,97330,1175
1700000010031000000,SYM0001,EX,ask,11,97331,2218
1700000010031000000,SYM0001,EX,ask,12,97332,884
1700000010031000000,SYM0001,EX,ask,13,97333,1646
1700000010031000000,SYM0001,EX,ask,14,97334,910
1700000010031000000,SYM0001,EX,ask,15,97335,350
1700000010031000000,SYM0001,EX,ask,16,97336,4374
1700000010031000000,SYM0001,EX,ask,17,97337,1182
1700000010031000000,SYM0001,EX,ask,18,97338,1515
1700000010031000000,SYM0001,EX,ask,19,97339,4675
1700000010032000000,SYM0002,EX,bid,0,101502,3176
1700000010032000000,SYM0002,EX,bid,1,101501,2644
1700000010032000000,SYM0002,EX,bid,2,101500,3471
1700000010032000000,SYM0002,EX,bid,3,101499,3781
1700000010032000000,SYM0002,EX,bid,4,101498,2443
1700000010032000000,SYM0002,EX,bid,5,101497,1731
1700000010032000000,SYM0002,EX,bid,6,101496,4357
1700000010032000000,SYM0002,EX,bid,7,101495,1443
1700000010032000000,SYM0002,EX,bid,8,101494,3881
1700000010032000000,SYM0002,EX,bid,9,101493,1649
1700000010032000000,SYM0002,EX,bid,10,101492,2793
1700000010032000000,SYM0002,EX,bid,11,101491,2737
1700000010032000000,SYM0002,EX,bid,12,101490,3646
1700000010032000000,SYM0002,EX,bid,13,101489,109
1700000010032000000,SYM0002,EX,bid,14,101488,4032
1700000010032000000,SYM0002,EX,bid,15,101487,3005
1700000010032000000,SYM0002,EX,bid,16,101486,3180
1700000010032000000,SYM0002,EX,bid,17,101485,2306
1700000010032000000,SYM0002,EX,bid,18,101484,4651
1700000010032000000,SYM0002,EX,bid,19,101483,2914
1700000010033000000,SYM0003,EX,ask,0,95707,569
1700000010033000000,SYM0003,EX,ask,1,95708,4266
1700000010033000000,SYM0003,EX,ask,2,95709,1756
1700000010033000000,SYM0003,EX,ask,3,95710,586
1700000010033000000,SYM0003,EX,ask,4,95711,260
1700000010033000000,SYM0003,EX,ask,5,95712,2540
1700000010033000000,SYM0003,EX,ask,6,95713,433
1700000010033000000,SYM0003,EX,ask,7,95714,949
1700000010033000000,SYM0003,EX,ask,8,95715,987
1700000010033000000,SYM0003,EX,ask,9,95716,1273
1700000010033000000,SYM0003,EX,ask,10,95717,4911
1700000010033000000,SYM0003,EX,ask,11,95718,4767
1700000010033000000,SYM0003,EX,ask,12,95719,1341
1700000010033000000,SYM0003,EX,ask,13,95720,29
1700000010033000000,SYM0003,EX,ask,14,95721,2195
1700000010033000000,SYM0003,EX,ask,15,95722,4666
1700000010033000000,SYM0003,EX,ask,16,95723,1214
1700000010033000000,SYM0003,EX,ask,17,95724,1179
1700000010033000000,SYM0003,EX,ask,18,95725,4285
1700000010033000000,SYM0003,EX,ask,19,95726,3316
1700000010034000000,SYM0004,EX,bid,0,96112,3097
1700000010034000000,SYM0004,EX,bid,1,96111,4028
1700000010034000000,SYM0004,EX,bid,2,96110,4407
1700000010034000000,SYM0004,EX,bid,3,96109,4601
1700000010034000000,SYM0004,EX,bid,4,96108,3254
1700000010034000000,SYM0004,EX,bid,5,96107,174
1700000010034000000,SYM0004,EX,bid,6,96106,3226
1700000010034000000,SYM0004,EX,bid,7,96105,2744
1700000010034000000,SYM0004,EX,bid,8,96104,2405
1700000010034000000,SYM0004,EX,bid,9,96103,3563
1700000010034000000,SYM0004,EX,bid,10,96102,1101
1700000010034000000,SYM0004,EX,bid,11,96101,3401
1700000010034000000,SYM0004,EX,bid,12,96100,4946
1700000010034000000,SYM0004,EX,bid,13,96099,3326
1700000010034000000,SYM0004,EX,bid,14,96098,226
1700000010034000000,SYM0004,EX,bid,15,96097,4783
1700000010034000000,SYM0004,EX,bid,16,96096,579
1700000010034000000,SYM0004,EX,bid,17,96095,9
1700000010034000000,SYM0004,EX,bid,18,96094,1625
1700000010034000000,SYM0004,EX,bid,19,96093,3165
1700000010035000000,SYM0005,EX,ask,0,103838,3988
1700000010035000000,SYM0005,EX,ask,1,103839,2949
1700000010035000000,SYM0005,EX,ask,2,103840,2873
1700000010035000000,SYM0005,EX,ask,3,103841,1479
1700000010035000000,SYM0005,EX,ask,4,103842,3086
1700000010035000000,SYM0005,EX,ask,5,103843,4336
1700000010035000000,SYM0005,EX,ask,6,103844,4145
1700000010035000000,SYM0005,EX,ask,7,103845,4238
1700000010035000000,SYM0005,EX,ask,8,103846,410
1700000010035000000,SYM0005,EX,ask,9,103847,4577
1700000010035000000,SYM0005,EX,ask,10,103848,1729
1700000010035000000,SYM0005,EX,ask,11,103849,1617
1700000010035000000,SYM0005,EX,ask,12,103850,2482
1700000010035000000,SYM0005,EX,ask,13,103851,4811
1700000010035000000,SYM0005,EX,ask,14,103852,2698
1700000010035000000,SYM0005,EX,ask,15,103853,4471
1700000010035000000,SYM0005,EX,ask,16,103854,1715
1700000010035000000,SYM0005,EX,ask,17,103855,4436
1700000010035000000,SYM0005,EX,ask,18,103856,4462
1700000010035000000,SYM0005,EX,ask,19,103857,3961
1700000010036000000,SYM0006,EX,bid,0,96720,3378
1700000010036000000,SYM0006,EX,bid,1,96719,1999
1700000010036000000,SYM0006,EX,bid,2,96718,3758
1700000010036000000,SYM0006,EX,bid,3,96717,2731
1700000010036000000,SYM0006,EX,bid,4,96716,2574
1700000010036000000,SYM0006,EX,bid,5,96715,4902
1700000010036000000,SYM0006,EX,bid,6,96714,986
1700000010036000000,SYM0006,EX,bid,7,96713,3999
1700000010036000000,SYM0006,EX,bid,8,96712,1478
1700000010036000000,SYM0006,EX,bid,9,96711,606
1700000010036000000,SYM0006,EX,bid,10,96710,1618
1700000010036000000,SYM0006,EX,bid,11,96709,2179
1700000010036000000,SYM0006,EX,bid,12,96708,2268
1700000010036000000,SYM0006,EX,bid,13,96707,2588
1700000010036000000,SYM0006,EX,bid,14,96706,3730
1700000010036000000,SYM0006,EX,bid,15,96705,27
1700000010036000000,SYM0006,EX,bid,16,96704,2875
1700000010036000000,SYM0006,EX,bid,17,96703,3961
1700000010036000000,SYM0006,EX,bid,18,96702,4406
1700000010036000000,SYM0006,EX,bid,19,96701,44
1700000010037000000,SYM0007,EX,ask,0,101268,1415
1700000010037000000,SYM0007,EX,ask,1,101269,4902
1700000010037000000,SYM0007,EX,ask,2,101270,3213
1700000010037000000,SYM0007,EX,ask,3,101271,4940
1700000010037000000,SYM0007,EX,ask,4,101272,616
1700000010037000000,SYM0007,EX,ask,5,101273,1826
1700000010037000000,SYM0007,EX,ask,6,101274,4814
1700000010037000000,SYM0007,EX,ask,7,101275,3415
1700000010037000000,SYM0007,EX,ask,8,101276,1204
1700000010037000000,SYM0007,EX,ask,9,101277,13
1700000010037000000,SYM0007,EX,ask,10,101278,3391
1700000010037000000,SYM0007,EX,ask,11,101279,4371
1700000010037000000,SYM0007,EX,ask,12,101280,1878
1700000010037000000,SYM0007,EX,ask,13,101281,3847
1700000010037000000,SYM0007,EX,ask,14,101282,1708
1700000010037000000,SYM0007,EX,ask,15,101283,4147
1700000010037000000,SYM0007,EX,ask,16,101284,3522
1700000010037000000,SYM0007,EX,ask,17,101285,2484
1700000010037000000,SYM0007,EX,ask,18,101286,4783
1700000010037000000,SYM0007,EX,ask,19,101287,3803
1700000010038000000,SYM0008,EX,bid,0,104625,3935
1700000010038000000,SYM0008,EX,bid,1,104624,1755
1700000010038000000,SYM0008,EX,bid,2,104623,2434
1700000010038000000,SYM0008,EX,bid,3,104622,4064
1700000010038000000,SYM0008,EX,bid,4,104621,407
1700000010038000000,SYM0008,EX,bid,5,104620,4496
1700000010038000000,SYM0008,EX,bid,6,104619,158
1700000010038000000,SYM0008,EX,bid,7,104618,2530
1700000010038000000,SYM0008,EX,bid,8,104617,4051
1700000010038000000,SYM0008,EX,bid,9,104616,2669
1700000010038000000,SYM0008,EX,bid,10,104615,2183
1700000010038000000,SYM0008,EX,bid,11,104614,742
1700000010038000000,SYM0008,EX,bid,12,104613,1446
1700000010038000000,SYM0008,EX,bid,13,104612,2563
1700000010038000000,SYM0008,EX,bid,14,104611,3384
1700000010038000000,SYM0008,EX,bid,15,104610,4288
1700000010038000000,SYM0008,EX,bid,16,104609,4498
1700000010038000000,SYM0008,EX,bid,17,104608,4810
1700000010038000000,SYM0008,EX,bid,18,104607,2683
1700000010038000000,SYM0008,EX,bid,19,104606,2097
1700000010039000000,SYM0009,EX,ask,0,95969,54
1700000010039000000,SYM0009,EX,ask,1,95970,793
1700000010039000000,SYM0009,EX,ask,2,95971,2263
1700000010039000000,SYM0009,EX,ask,3,95972,3381
1700000010039000000,SYM0009,EX,ask,4,95973,4252
1700000010039000000,SYM0009,EX,ask,5,95974,4806
1700000010039000000,SYM0009,EX,ask,6,95975,4338
1700000010039000000,SYM0009,EX,ask,7,95976,366
1700000010039000000,SYM0009,EX,ask,8,95977,4085
1700000010039000000,SYM0009,EX,ask,9,95978,2722
1700000010039000000,SYM0009,EX,ask,10,95979,1252
1700000010039000000,SYM0009,EX,ask,11,95980,3969
1700000010039000000,SYM0009,EX,ask,12,95981,2681
1700000010039000000,SYM0009,EX,ask,13,95982,1414
1700000010039000000,SYM0009,EX,ask,14,95983,2209
1700000010039000000,SYM0009,EX,ask,15,95984,54
1700000010039000000,SYM0009,EX,ask,16,95985,567
1700000010039000000,SYM0009,EX,ask,17,95986,1324
1700000010039000000,SYM0009,EX,ask,18,95987,1137
1700000010039000000,SYM0009,EX,ask,19,95988,1405
1700000010040000000,SYM0000,EX,bid,0,100257,500
1700000010040000000,SYM0000,EX,bid,1,100256,958
1700000010040000000,SYM0000,EX,bid,2,100255,1842
1700000010040000000,SYM0000,EX,bid,3,100254,190
1700000010040000000,SYM0000,EX,bid,4,100253,3810
1700000010040000000,SYM0000,EX,bid,5,100252,630
1700000010040000000,SYM0000,EX,bid,6,100251,4353
1700000010040000000,SYM0000,EX,bid,7,100250,3200
1700000010040000000,SYM0000,EX,bid,8,100249,4259
1700000010040000000,SYM0000,EX,bid,9,100248,3579
1700000010040000000,SYM0000,EX,bid,10,100247,166
1700000010040000000,SYM0000,EX,bid,11,100246,2252
1700000010040000000,SYM0000,EX,bid,12,100245,2060
1700000010040000000,SYM0000,EX,bid,13,100244,742
1700000010040000000,SYM0000,EX,bid,14,100243,377
1700000010040000000,SYM0000,EX,bid,15,100242,2469
1700000010040000000,SYM0000,EX,bid,16,100241,3757
1700000010040000000,SYM0000,EX,bid,17,100240,3985
1700000010040000000,SYM0000,EX,bid,18,100239,1870
1700000010040000000,SYM0000,EX,bid,19,100238,2656
1700000010041000000,SYM0001,EX,ask,0,97327,2307
1700000010041000000,SYM0001,EX,ask,1,97328,4033
1700000010041000000,SYM0001,EX,ask,2,97329,3939
1700000010041000000,SYM0001,EX,ask,3,97330,1158
1700000010041000000,SYM0001,EX,ask,4,97331,478
1700000010041000000,SYM0001,EX,ask,5,97332,2042
1700000010041000000,SYM0001,EX,ask,6,97333,1449
1700000010041000000,SYM0001,EX,ask,7,97334,4208
1700000010041000000,SYM0001,EX,ask,8,97335,2811
1700000010041000000,SYM0001,EX,ask,9,97336,1867
1700000010041000000,SYM0001,EX,ask,10,97337,2782
1700000010041000000,SYM0001,EX,ask,11,97338,4721
1700000010041000000,SYM0001,EX,ask,12,97339,1296
1700000010041000000,SYM0001,EX,ask,13,97340,1219
1700000010041000000,SYM0001,EX,ask,14,97341,3804
1700000010041000000,SYM0001,EX,ask,15,97342,854
1700000010041000000,SYM0001,EX,ask,16,97343,2790
1700000010041000000,SYM0001,EX,ask,17,97344,892
1700000010041000000,SYM0001,EX,ask,18,97345,340
1700000010041000000,SYM0001,EX,ask,19,97346,114
1700000010042000000,SYM0002,EX,bid,0,101506,1104
1700000010042000000,SYM0002,EX,bid,1,101505,4545
1700000010042000000,SYM0002,EX,bid,2,101504,3570
1700000010042000000,SYM0002,EX,bid,3,101503,8
1700000010042000000,SYM0002,EX,bid,4,101502,691
1700000010042000000,SYM0002,EX,bid,5,101501,890
1700000010042000000,SYM0002,EX,bid,6,101500,2340
1700000010042000000,SYM0002,EX,bid,7,101499,21
1700000010042000000,SYM0002,EX,bid,8,101498,343
1700000010042000000,SYM0002,EX,bid,9,101497,3236
1700000010042000000,SYM0002,EX,bid,10,101496,4638
1700000010042000000,SYM0002,EX,bid,11,101495,4672
1700000010042000000,SYM0002,EX,bid,12,101494,2296
1700000010042000000,SYM0002,EX,bid,13,101493,2023
1700000010042000000,SYM0002,EX,bid,14,101492,1582
1700000010042000000,SYM0002,EX,bid,15,101491,3839
1700000010042000000,SYM0002,EX,bid,16,101490,3884
1700000010042000000,SYM0002,EX,bid,17,101489,408
1700000010042000000,SYM0002,EX,bid,18,101488,79
1700000010042000000,SYM0002,EX,bid,19,101487,1137
1700000010043000000,SYM0003,EX,ask,0,95705,4301
1700000010043000000,SYM0003,EX,ask,1,95706,4421
1700000010043000000,SYM0003,EX,ask,2,95707,4949
1700000010043000000,SYM0003,EX,ask,3,95708,342
1700000010043000000,SYM0003,EX,ask,4,95709,2434
1700000010043000000,SYM0003,EX,ask,5,95710,1638
1700000010043000000,SYM0003,EX,ask,6,95711,3361
1700000010043000000,SYM0003,EX,ask,7,95712,2645
1700000010043000000,SYM0003,EX,ask,8,95713,2965
1700000010043000000,SYM0003,EX,ask,9,95714,2335
1700000010043000000,SYM0003,EX,ask,10,95715,2249
1700000010043000000,SYM0003,EX,ask,11,95716,4283
1700000010043000000,SYM0003,EX,ask,12,95717,285
1700000010043000000,SYM0003,EX,ask,13,95718,3289
1700000010043000000,SYM0003,EX,ask,14,95719,4855
1700000010043000000,SYM0003,EX,ask,15,95720,3769
1700000010043000000,SYM0003,EX,ask,16,95721,1638
1700000010043000000,SYM0003,EX,ask,17,95722,2879
1700000010043000000,SYM0003,EX,ask,18,95723,3050
1700000010043000000,SYM0003,EX,ask,19,95724,1215
1700000010044000000,SYM0004,EX,bid,0,96111,4520
1700000010044000000,SYM0004,EX,bid,1,96110,197
1700000010044000000,SYM0004,EX,bid,2,96109,1280
1700000010044000000,SYM0004,EX,bid,3,96108,1106
1700000010044000000,SYM0004,EX,bid,4,96107,3812
1700000010044000000,SYM0004,EX,bid,5,96106,4408
1700000010044000000,SYM0004,EX,bid,6,96105,3598
1700000010044000000,SYM0004,EX,bid,7,96104,2020
1700000010044000000,SYM0004,EX,bid,8,96103,1209
1700000010044000000,SYM0004,EX,bid,9,96102,1537
1700000010044000000,SYM0004,EX,bid,10,96101,485
1700000010044000000,SYM0004,EX,bid,11,96100,4741
1700000010044000000,SYM0004,EX,bid,12,96099,2324
1700000010044000000,SYM0004,EX,bid,13,96098,869
1700000010044000000,SYM0004,EX,bid,14,96097,45
1700000010044000000,SYM0004,EX,bid,15,96096,2622
1700000010044000000,SYM0004,EX,bid,16,96095,4767
1700000010044000000,SYM0004,EX,bid,17,96094,4062
1700000010044000000,SYM0004,EX,bid,18,96093,4562
1700000010044000000,SYM0004,EX,bid,19,96092,184
1700000010045000000,SYM0005,EX,ask,0,103842,1187
1700000010045000000,SYM0005,EX,ask,1,103843,3493
1700000010045000000,SYM0005,EX,ask,2,103844,3143
1700000010045000000,SYM0005,EX,ask,3,103845,2091
1700000010045000000,SYM0005,EX,ask,4,103846,2260
1700000010045000000,SYM0005,EX,ask,5,103847,4371
1700000010045000000,SYM0005,EX,ask,6,103848,990
1700000010045000000,SYM0005,EX,ask,7,103849,3399
1700000010045000000,SYM0005,EX,ask,8,103850,4483
1700000010045000000,SYM0005,EX,ask,9,103851,4001
1700000010045000000,SYM0005,EX,ask,10,103852,3319
1700000010045000000,SYM0005,EX,ask,11,103853,586
1700000010045000000,SYM0005,EX,ask,12,103854,2046
1700000010045000000,SYM0005,EX,ask,13,103855,2031
1700000010045000000,SYM0005,EX,ask,14,103856,4308
1700000010045000000,SYM0005,EX,ask,15,103857,2515
1700000010045000000,SYM0005,EX,ask,16,103858,4843
1700000010045000000,SYM0005,EX,ask,17,103859,4990
1700000010045000000,SYM0005,EX,ask,18,103860,2643
1700000010045000000,SYM0005,EX,ask,19,103861,2088
1700000010046000000,SYM0006,EX,bid,0,96727,3577
1700000010046000000,SYM0006,EX,bid,1,96726,4186
1700000010046000000,SYM0006,EX,bid,2,96725,1126
1700000010046000000,SYM0006,EX,bid,3,96724,3539
1700000010046000000,SYM0006,EX,bid,4,96723,4684
1700000010046000000,SYM0006,EX,bid,5,96722,3595
1700000010046000000,SYM0006,EX,bid,6,96721,3014
1700000010046000000,SYM0006,EX,bid,7,96720,2870
1700000010046000000,SYM0006,EX,bid,8,96719,1578
1700000010046000000,SYM0006,EX,bid,9,96718,2815
1700000010046000000,SYM0006,EX,bid,10,96717,2157
1700000010046000000,SYM0006,EX,bid,11,96716,4309
1700000010046000000,SYM0006,EX,bid,12,96715,2488
1700000010046000000,SYM0006,EX,bid,13,96714,89
1700000010046000000,SYM0006,EX,bid,14,96713,1755
1700000010046000000,SYM0006,EX,bid,15,96712,4509
1700000010046000000,SYM0006,EX,bid,16,96711,3478
1700000010046000000,SYM0006,EX,bid,17,96710,2711
1700000010046000000,SYM0006,EX,bid,18,96709,186
1700000010046000000,SYM0006,EX,bid,19,96708,2479
1700000010047000000,SYM0007,EX,ask,0,101271,4973
1700000010047000000,SYM0007,EX,ask,1,101272,4711
1700000010047000000,SYM0007,EX,ask,2,101273,3127
1700000010047000000,SYM0007,EX,ask,3,101274,1800
1700000010047000000,SYM0007,EX,ask,4,101275,3893
1700000010047000000,SYM0007,EX,ask,5,101276,2777
1700000010047000000,SYM0007,EX,ask,6,101277,1936
1700000010047000000,SYM0007,EX,ask,7,101278,603
1700000010047000000,SYM0007,EX,ask,8,101279,2209
1700000010047000000,SYM0007,EX,ask,9,101280,2901
1700000010047000000,SYM0007,EX,ask,10,101281,2559
1700000010047000000,SYM0007,EX,ask,11,101282,1830
1700000010047000000,SYM0007,EX,ask,12,101283,3207
1700000010047000000,SYM0007,EX,ask,13,101284,529
1700000010047000000,SYM0007,EX,ask,14,101285,3153
1700000010047000000,SYM0007,EX,ask,15,101286,898
1700000010047000000,SYM0007,EX,ask,16,101287,4178
1700000010047000000,SYM0007,EX,ask,17,101288,3927
1700000010047000000,SYM0007,EX,ask,18,101289,504
1700000010047000000,SYM0007,EX,ask,19,101290,1192
1700000010048000000,SYM0008,EX,bid,0,104617,3208
1700000010048000000,SYM0008,EX,bid,1,104616,3648
1700000010048000000,SYM0008,EX,bid,2,104615,3418
1700000010048000000,SYM0008,EX,bid,3,104614,2537
1700000010048000000,SYM0008,EX,bid,4,104613,1177
1700000010048000000,SYM0008,EX,bid,5,104612,654
1700000010048000000,SYM0008,EX,bid,6,104611,4297
1700000010048000000,SYM0008,EX,bid,7,104610,3983
1700000010048000000,SYM0008,EX,bid,8,104609,2270
1700000010048000000,SYM0008,EX,bid,9,104608,4581
1700000010048000000,SYM0008,EX,bid,10,104607,3127
1700000010048000000,SYM0008,EX,bid,11,104606,934
1700000010048000000,SYM0008,EX,bid,12,104605,2266
1700000010048000000,SYM0008,EX,bid,13,104604,1278
1700000010048000000,SYM0008,EX,bid,14,104603,1876
1700000010048000000,SYM0008,EX,bid,15,104602,2857
1700000010048000000,SYM0008,EX,bid,16,104601,2895
1700000010048000000,SYM0008,EX,bid,17,104600,805
